left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
0.6822243332862854,0.41827741265296936,0.28719279170036316,0.4287187159061432,0.4840071201324463,0.5773496031761169,0.49523356556892395,0.8706356287002563
0.7063952684402466,0.40809741616249084,0.343766450881958,0.33980095386505127,0.5039801001548767,0.6629543900489807,0.46520695090293884,0.8161308765411377
0.690075695514679,0.38206246495246887,0.3240131735801697,0.3999212086200714,0.44346168637275696,0.689459502696991,0.4852013885974884,0.8419617414474487
0.7226136922836304,0.39147064089775085,0.355707585811615,0.3687630891799927,0.5376365184783936,0.6347683072090149,0.5270126461982727,0.7510778307914734
0.690721869468689,0.39597827196121216,0.3327547311782837,0.3916197717189789,0.5360286831855774,0.6665579676628113,0.5103644728660583,0.764835774898529
0.7153180837631226,0.39387571811676025,0.31279316544532776,0.40387794375419617,0.5207127928733826,0.6546323299407959,0.5216958522796631,0.7854340076446533
0.7004232406616211,0.43090754747390747,0.3186053931713104,0.43086928129196167,0.4631340503692627,0.7097629904747009,0.47276490926742554,0.8539697527885437
0.692301869392395,0.404105007648468,0.3299109935760498,0.39303672313690186,0.5142874717712402,0.6405099034309387,0.5133395791053772,0.7734702825546265
0.7018771767616272,0.3632992208003998,0.3104201555252075,0.3833172023296356,0.48321273922920227,0.5930948853492737,0.49582064151763916,0.8679903745651245
0.7034368515014648,0.3956330418586731,0.33323872089385986,0.3983929455280304,0.4961194396018982,0.6816262006759644,0.5039663910865784,0.8360804319381714
0.6675814986228943,0.3787955045700073,0.31470799446105957,0.3971596956253052,0.5151349902153015,0.6534237265586853,0.5144126415252686,0.7916167974472046
0.6867818236351013,0.36714956164360046,0.33562687039375305,0.3938104212284088,0.5018916130065918,0.5847845077514648,0.5255002379417419,0.872369110584259
0.6927638053894043,0.3944316506385803,0.30069130659103394,0.3780890107154846,0.5070235133171082,0.672606885433197,0.48183098435401917,0.8047021627426147
0.709201991558075,0.3643600046634674,0.3204778730869293,0.3981158435344696,0.5302460193634033,0.66304612159729,0.5488532781600952,0.8380396962165833
0.7048642635345459,0.4162465035915375,0.27704325318336487,0.3756428360939026,0.4642571210861206,0.7377232909202576,0.44066962599754333,0.846686065196991
0.6916698813438416,0.35483577847480774,0.2899813950061798,0.4138619005680084,0.5186094641685486,0.6689210534095764,0.5345671772956848,0.806620180606842
0.7186565399169922,0.3926433026790619,0.2808822989463806,0.3892212212085724,0.4840468764305115,0.6453450322151184,0.4865324795246124,0.8769158720970154
0.7106355428695679,0.39801838994026184,0.2966434955596924,0.37082791328430176,0.5008897185325623,0.6735431551933289,0.49505582451820374,0.840822160243988
0.6906096935272217,0.3939753472805023,0.3261759877204895,0.3711502254009247,0.4783567786216736,0.6807906031608582,0.4721207916736603,0.8241013288497925
0.7093002200126648,0.41207826137542725,0.2944314777851105,0.42358991503715515,0.49808770418167114,0.7176530957221985,0.5087462067604065,0.8551121354103088
0.6701993942260742,0.37985605001449585,0.2959531247615814,0.37169092893600464,0.5027706027030945,0.5876322388648987,0.49119848012924194,0.8903685212135315
0.6663306951522827,0.3865121006965637,0.2723958492279053,0.4251444339752197,0.48825228214263916,0.5011541843414307,0.5133865475654602,0.9038840532302856
0.6814150810241699,0.3704950213432312,0.3139960765838623,0.3729250729084015,0.5652004480361938,0.6186108589172363,0.5246788859367371,0.7906063199043274
0.6855043768882751,0.3737591803073883,0.2581579089164734,0.40945228934288025,0.4945945143699646,0.6657562851905823,0.5065931081771851,0.8527784943580627
0.7027556300163269,0.383897066116333,0.28150510787963867,0.3759860396385193,0.46521738171577454,0.6427033543586731,0.47506439685821533,0.8874761462211609
0.6935511827468872,0.409445583820343,0.32730504870414734,0.39009806513786316,0.47602081298828125,0.6602098345756531,0.4794785678386688,0.796263575553894
0.698693573474884,0.4092372953891754,0.318313866853714,0.3961907923221588,0.5021308064460754,0.6334733366966248,0.49304503202438354,0.7724098563194275
0.6797822117805481,0.42785194516181946,0.3453725278377533,0.3881300389766693,0.5107271671295166,0.6371303796768188,0.4886963665485382,0.8001726269721985
0.6919339895248413,0.42490676045417786,0.30835282802581787,0.3661855459213257,0.4416813254356384,0.7126836776733398,0.4412594139575958,0.8907857537269592
0.6894404292106628,0.3891250789165497,0.36954736709594727,0.34317803382873535,0.43431615829467773,0.6495623588562012,0.4567963480949402,0.7644504308700562
0.6999343633651733,0.4171184003353119,0.3118133842945099,0.3775431215763092,0.49616312980651855,0.6842201948165894,0.47642654180526733,0.8473147749900818
0.6762784719467163,0.40439823269844055,0.34240618348121643,0.4454118013381958,0.4632662832736969,0.6867406368255615,0.5057826042175293,0.8300310969352722
0.6706317663192749,0.3566964864730835,0.28505977988243103,0.3650147318840027,0.46431252360343933,0.4494721293449402,0.4718213379383087,0.7928961515426636
0.706562340259552,0.4022114872932434,0.32885727286338806,0.3943226635456085,0.492497980594635,0.661383330821991,0.4929961860179901,0.8396358489990234
0.6945331692695618,0.342576265335083,0.34214550256729126,0.3985927999019623,0.5859085321426392,0.5931128859519958,0.5976706743240356,0.791542649269104
0.6878108382225037,0.36498919129371643,0.2798464894294739,0.3640854060649872,0.5094652771949768,0.6074548959732056,0.490033894777298,0.8492099642753601
0.6766512393951416,0.38922885060310364,0.3182295560836792,0.3859962821006775,0.4674246311187744,0.6291670799255371,0.4751167893409729,0.7279915809631348
0.6857189536094666,0.37159714102745056,0.30309396982192993,0.40851232409477234,0.4921710789203644,0.5766394138336182,0.5229382514953613,0.8200092911720276
0.7143881916999817,0.3711831569671631,0.3071485161781311,0.4007185697555542,0.5254759788513184,0.6833515167236328,0.5412129759788513,0.8483301997184753
0.7080764174461365,0.4069523811340332,0.31659117341041565,0.3760197162628174,0.5069739818572998,0.6920633912086487,0.4927113652229309,0.8046234250068665
0.7083224654197693,0.3740376830101013,0.29810449481010437,0.39346471428871155,0.5009025931358337,0.716666579246521,0.5157405138015747,0.8095852136611938
0.705682098865509,0.3494473993778229,0.3049338757991791,0.43031322956085205,0.5053916573524475,0.7261247038841248,0.5549467206001282,0.8609164357185364
0.694518506526947,0.3795071542263031,0.3462807834148407,0.38893869519233704,0.5145752429962158,0.6719622015953064,0.5164580941200256,0.7759180068969727
0.675966203212738,0.39421942830085754,0.3036009669303894,0.3715132176876068,0.49148327112197876,0.6150307059288025,0.47019848227500916,0.9612319469451904
0.6439576745033264,0.41421574354171753,0.3214064836502075,0.3927350342273712,0.48504552245140076,0.6923248171806335,0.46589353680610657,0.8204194903373718
0.6820638179779053,0.41385340690612793,0.33138617873191833,0.39006903767585754,0.46532508730888367,0.6075066328048706,0.453635573387146,0.9353044629096985
0.692648708820343,0.38881078362464905,0.31300088763237,0.42386817932128906,0.5522260665893555,0.6639257073402405,0.5489542484283447,0.7759699821472168
0.6329092979431152,0.37112492322921753,0.32058507204055786,0.4411035478115082,0.5007082223892212,0.6403955221176147,0.5322281718254089,0.7837894558906555
0.6604412794113159,0.36088839173316956,0.31232333183288574,0.3949652910232544,0.4496614634990692,0.6883097290992737,0.4985678791999817,0.8579866290092468
0.6874538064002991,0.3701060116291046,0.3059442937374115,0.37380531430244446,0.47978243231773376,0.608123242855072,0.5004022717475891,0.8948696255683899
0.6256256699562073,0.36029380559921265,0.3258172869682312,0.4196721017360687,0.46377673745155334,0.6199511885643005,0.499570369720459,0.7545608282089233
0.7301979064941406,0.4293264150619507,0.33700162172317505,0.4082632064819336,0.5167704820632935,0.6545605063438416,0.5087448358535767,0.7856654524803162
0.6656318306922913,0.3889811038970947,0.3068137764930725,0.4161469042301178,0.5030760765075684,0.6621523499488831,0.5085583925247192,0.8008798956871033
0.6814680099487305,0.37085238099098206,0.29869306087493896,0.389198899269104,0.5049985647201538,0.5980860590934753,0.5063720941543579,0.8309118151664734
0.7042394876480103,0.4013517498970032,0.3788847327232361,0.4036983549594879,0.5526690483093262,0.6332859992980957,0.5524889826774597,0.7640267014503479
0.6989034414291382,0.4096187949180603,0.3124755024909973,0.3640492856502533,0.4864685833454132,0.6859035491943359,0.45939138531684875,0.8208064436912537
0.7079735994338989,0.37717366218566895,0.3087827265262604,0.37825584411621094,0.5152103304862976,0.6745726466178894,0.5113570690155029,0.8329601883888245
0.7085445523262024,0.4277685582637787,0.28739553689956665,0.3424878418445587,0.466661274433136,0.6750429272651672,0.40857967734336853,0.8100827932357788
0.6881270408630371,0.4135538339614868,0.3230989873409271,0.41521164774894714,0.5011861324310303,0.6836557388305664,0.4994855523109436,0.8033038973808289
0.6838228702545166,0.40822336077690125,0.35926538705825806,0.38267388939857483,0.4852670729160309,0.6808497905731201,0.46777650713920593,0.8095950484275818
0.7006744742393494,0.3985431492328644,0.3290310204029083,0.40102076530456543,0.47959426045417786,0.6686508655548096,0.4912550151348114,0.7886487245559692
0.6735818982124329,0.38898494839668274,0.3069218099117279,0.39367467164993286,0.4827728569507599,0.6892947554588318,0.49071598052978516,0.8307297825813293
0.6606574058532715,0.3797855079174042,0.3309085965156555,0.4283335208892822,0.5600236654281616,0.669306755065918,0.5525990128517151,0.8007129430770874
0.6767619848251343,0.36088576912879944,0.32501426339149475,0.39894190430641174,0.5190229415893555,0.6889913082122803,0.5294244289398193,0.7886833548545837
0.6710424423217773,0.38156822323799133,0.25254908204078674,0.40097203850746155,0.4586465656757355,0.6072753071784973,0.47144564986228943,0.8794145584106445
0.6762703657150269,0.39309161901474,0.36030441522598267,0.3883904814720154,0.48521897196769714,0.709960401058197,0.48769938945770264,0.8473041653633118
0.6832032203674316,0.3530440032482147,0.291005939245224,0.4026641249656677,0.48397618532180786,0.6804819107055664,0.5116568207740784,0.8310683965682983
0.6853426694869995,0.3178369998931885,0.2908383011817932,0.36510851979255676,0.5247589349746704,0.601128101348877,0.5322392582893372,0.8063879013061523
0.6940186619758606,0.4249807894229889,0.30270570516586304,0.38942858576774597,0.5011042356491089,0.7987463474273682,0.490484356880188,0.8629206418991089
0.6796969771385193,0.3971254527568817,0.3154621422290802,0.4070037305355072,0.44470512866973877,0.6983008980751038,0.4728485643863678,0.8321617245674133
0.662686288356781,0.37823110818862915,0.3132516145706177,0.4213966429233551,0.501230001449585,0.6576585173606873,0.5178337097167969,0.8128218650817871
0.7119241952896118,0.4183468818664551,0.3389293849468231,0.37024831771850586,0.46671736240386963,0.6485121250152588,0.456938773393631,0.8351622223854065
0.6959309577941895,0.41593289375305176,0.34651923179626465,0.39012476801872253,0.46708783507347107,0.6976895928382874,0.4742600917816162,0.8732756972312927
0.6892298460006714,0.37580564618110657,0.3082064390182495,0.3790242075920105,0.49873435497283936,0.6366978883743286,0.5049068927764893,0.9043192267417908
0.6870836019515991,0.3815625011920929,0.3172313868999481,0.3971882462501526,0.5468244552612305,0.6177096366882324,0.5347171425819397,0.8622218370437622
0.7130019664764404,0.3714064061641693,0.2884066700935364,0.3955986201763153,0.5003136396408081,0.5704060792922974,0.5168469548225403,0.8946486711502075
0.6545552015304565,0.39537063241004944,0.3180987536907196,0.4093213975429535,0.4480147659778595,0.6650764346122742,0.4776347279548645,0.7897704243659973
0.6887555718421936,0.37987542152404785,0.2756630778312683,0.38245248794555664,0.46771979331970215,0.6532256007194519,0.4822617769241333,0.8539555072784424
0.6791974902153015,0.38305264711380005,0.31204870343208313,0.4085770845413208,0.4881342053413391,0.6484413743019104,0.5057528614997864,0.7585752010345459
0.6761125326156616,0.4387773275375366,0.3526201546192169,0.38726845383644104,0.5053948760032654,0.6520569920539856,0.46602165699005127,0.7661250829696655
0.6795387268066406,0.38721922039985657,0.3417905867099762,0.37671607732772827,0.5307635068893433,0.6557167768478394,0.5107437968254089,0.8526685833930969
0.7113479375839233,0.4059772193431854,0.3590393662452698,0.3908957242965698,0.5119134783744812,0.6641142964363098,0.506657600402832,0.8049314022064209
0.6877755522727966,0.377170205116272,0.32522347569465637,0.3694232106208801,0.481202632188797,0.6394328474998474,0.48544493317604065,0.8312755823135376
0.6830469965934753,0.4285374581813812,0.38222548365592957,0.40119609236717224,0.5241028070449829,0.6314682960510254,0.5078271627426147,0.7438018321990967
0.7036831378936768,0.35760974884033203,0.2813785970211029,0.416044682264328,0.5150810480117798,0.6784292459487915,0.5262791514396667,0.7941270470619202
0.6843425035476685,0.3805524408817291,0.28547918796539307,0.3832596242427826,0.4982854723930359,0.5681944489479065,0.49085208773612976,0.7950947284698486
0.6390445232391357,0.3711744248867035,0.3123656213283539,0.4151064455509186,0.4931142330169678,0.6765017509460449,0.5060941576957703,0.7783157229423523
0.7126876711845398,0.3851596713066101,0.30052247643470764,0.35194697976112366,0.4730413556098938,0.6015079617500305,0.4607115387916565,0.8668824434280396
0.6974087953567505,0.38895702362060547,0.328856885433197,0.35074383020401,0.48647817969322205,0.6196376085281372,0.4744497835636139,0.7623147964477539
0.7037749290466309,0.3746389150619507,0.28807851672172546,0.38785621523857117,0.48040416836738586,0.5730081796646118,0.4981054663658142,0.864651083946228
0.6758735775947571,0.3844262659549713,0.36110788583755493,0.3822309076786041,0.5147107839584351,0.5967677235603333,0.5226863622665405,0.7005850672721863
0.640814483165741,0.4124457836151123,0.30730921030044556,0.41709017753601074,0.46411949396133423,0.6656799912452698,0.4814220666885376,0.7957070469856262
0.689986526966095,0.3701306879520416,0.3158857822418213,0.3868742287158966,0.504879891872406,0.6799777150154114,0.5092897415161133,0.8211270570755005
0.6994633674621582,0.3850281834602356,0.3576113283634186,0.33660832047462463,0.4677465558052063,0.6317442059516907,0.47189730405807495,0.8227760195732117
0.7209372520446777,0.39932239055633545,0.3219749927520752,0.3942224681377411,0.5011181831359863,0.7385003566741943,0.5080609917640686,0.8578827977180481
0.7023389339447021,0.4483877718448639,0.33820945024490356,0.35883837938308716,0.4554083049297333,0.6791465282440186,0.42833396792411804,0.8126948475837708
0.6928805708885193,0.3781961500644684,0.30415913462638855,0.41152146458625793,0.5059291124343872,0.6816104054450989,0.5178908109664917,0.7618863582611084
0.7009793519973755,0.3980799913406372,0.3380688726902008,0.38090699911117554,0.6304523944854736,0.6559789776802063,0.5431748628616333,0.8651942610740662
0.6701148748397827,0.376105397939682,0.267731249332428,0.38908863067626953,0.4883168637752533,0.631315290927887,0.4927496314048767,0.9026926159858704
0.7066395282745361,0.33068138360977173,0.31650498509407043,0.38696369528770447,0.5158914923667908,0.6191319227218628,0.5569937825202942,0.7511656880378723
0.7189981937408447,0.3663957715034485,0.3059433102607727,0.41832664608955383,0.5053907632827759,0.6425354480743408,0.5500577092170715,0.8053007125854492
0.7157246470451355,0.36877015233039856,0.29026544094085693,0.3768121004104614,0.4620974361896515,0.568544864654541,0.4849616289138794,0.9215527176856995
0.6734621524810791,0.4483424723148346,0.3292728662490845,0.38856324553489685,0.45070403814315796,0.6774972081184387,0.43515732884407043,0.8052176833152771
0.7210761904716492,0.4332754611968994,0.34525927901268005,0.34397321939468384,0.45352181792259216,0.6468476057052612,0.4239090085029602,0.7945037484169006
0.692803680896759,0.37294748425483704,0.30775731801986694,0.36331015825271606,0.5102857947349548,0.5559172630310059,0.49462565779685974,0.8551394939422607
0.611327052116394,0.3615165948867798,0.3228956460952759,0.4081781506538391,0.4544294774532318,0.5829613208770752,0.4808107912540436,0.7182773947715759
0.6931968927383423,0.41887810826301575,0.32453566789627075,0.41928809881210327,0.5151998996734619,0.6511692404747009,0.5230973362922668,0.7845026254653931
0.6750568151473999,0.4069492518901825,0.3207260072231293,0.38270890712738037,0.516303300857544,0.6824613809585571,0.49189314246177673,0.8092615604400635
0.7022736072540283,0.4083377420902252,0.315745085477829,0.37678080797195435,0.5107909440994263,0.672498345375061,0.48844754695892334,0.8317625522613525
0.6935761570930481,0.4102521538734436,0.33420705795288086,0.41422244906425476,0.5184804201126099,0.6759313344955444,0.5081132054328918,0.8759310841560364
0.7010787129402161,0.4051435887813568,0.2838834822177887,0.393065869808197,0.46845120191574097,0.7333288788795471,0.46961674094200134,0.8324898481369019
0.7032153010368347,0.41140463948249817,0.3500617444515228,0.4062871038913727,0.4942792057991028,0.5380383133888245,0.4953555166721344,0.8679425120353699
0.7043889760971069,0.3641814887523651,0.3058241903781891,0.3324292302131653,0.4453083276748657,0.6241899728775024,0.4486408829689026,0.7893375754356384
0.6913086175918579,0.381771057844162,0.30727043747901917,0.3689731955528259,0.5086422562599182,0.6822124123573303,0.5007134675979614,0.842031717300415
0.703997790813446,0.3875703811645508,0.29791393876075745,0.3668433129787445,0.4950110614299774,0.6917284727096558,0.48640885949134827,0.8363588452339172
0.6837046146392822,0.40100762248039246,0.2816306948661804,0.40912362933158875,0.5026546716690063,0.6953670382499695,0.49882158637046814,0.836747407913208
0.7242828607559204,0.3681204915046692,0.3128039538860321,0.36047089099884033,0.4583655893802643,0.6931590437889099,0.4753418266773224,0.8395006656646729
0.6819576621055603,0.37006184458732605,0.31897974014282227,0.41598206758499146,0.49702730774879456,0.6710453629493713,0.5244632959365845,0.8156155347824097
0.6886413097381592,0.4052011966705322,0.33101582527160645,0.4116711914539337,0.4717700779438019,0.675442099571228,0.4798465371131897,0.7900333404541016
0.7022133469581604,0.38470208644866943,0.2972642183303833,0.40044769644737244,0.5058102607727051,0.5536796450614929,0.5226708650588989,0.8499923944473267
0.6611578464508057,0.4378739595413208,0.32962778210639954,0.38509616255760193,0.546800434589386,0.6655454039573669,0.4610869288444519,0.7802733778953552
0.6937084794044495,0.38265469670295715,0.29546085000038147,0.36218151450157166,0.49769267439842224,0.5202621817588806,0.4739524722099304,0.910971999168396
